model_name,duration_generate,energy_generate_gpu,energy_generate_cpu,energy_generate_ram,height,width,num_frames,fps,steps,prompt,cpu_count,cpu_model,gpu_count,gpu_model,runs,warmup,model_hf_page,guidance_scale,negative_prompt,adapter_repo,adapter_ckpt,base_model,duration_upsample,duration_denoise,energy_upsample_gpu,energy_denoise_gpu,energy_upsample_cpu,energy_denoise_cpu,energy_upsample_ram,energy_denoise_ram,upsample_model_name,downscaled_height,downscaled_width,generate_steps,denoise_steps,denoise_strength,decode_timestep,image_cond_noise_scale
AnimateDiff,0.6792754650115966,0.0001153884812026,1.5583952903069446e-05,8.237570189431102e-06,512,512,16.0,10.0,4.0,"A bakery filled with pastries and bread, with a baker decorating cakes.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6799413681030273,0.0001141965913575,1.5524953884986463e-05,8.245088894929115e-06,512,512,16.0,10.0,4.0,A ballerina dancing gracefully in an empty theater.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6793393611907959,0.000112396645477,1.5592026621595142e-05,8.25477808444864e-06,512,512,16.0,10.0,4.0,"A bustling cyberpunk street market at night, neon signs glowing, people in futuristic outfits walking past holographic displays.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6776817798614502,0.0001148716474517,1.5409538022252676e-05,8.22260152745164e-06,512,512,16.0,10.0,4.0,A caravan of camels crossing a desert at dusk.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.678882646560669,0.0001141535357703,1.546280558505678e-05,8.238015078887757e-06,512,512,16.0,10.0,4.0,A chef making sushi in a busy restaurant kitchen.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6785383224487305,0.0001152315366311,1.5405146635416895e-05,8.233272347366438e-06,512,512,16.0,10.0,4.0,A child flying a kite on a windy beach.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6798174858093262,0.0001143003136689,1.540174799657689e-05,8.244502793428383e-06,512,512,16.0,10.0,4.0,A choir singing in a candle-lit cathedral.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6812230587005615,0.000114062702363,1.5669008728078917e-05,8.282525631780218e-06,512,512,16.0,10.0,4.0,A cowboy riding a horse across a desert with dust clouds trailing.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6793780326843262,0.000113678646494,1.5493251053208952e-05,8.241232365938937e-06,512,512,16.0,10.0,4.0,"A cozy cabin in the snow, with smoke rising from the chimney and aurora borealis above.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6811121940612793,0.000115462259032,1.5449927821068565e-05,8.257190936684814e-06,512,512,16.0,10.0,4.0,A cozy library with a cat sleeping on a stack of books.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
